ID,date,mode,time_arrive,time_leave,car_own,rank_1,rank_2,rank_3,rank_4,rank_5,first_activity,last_activity,school_year,housing,complex,housing_type,city,longitude,latitude,grow_up,hs_modes,gender,married,children,college,college_work,work,parent_education
R_3ORBnMzAtKeznZ7,2022-03-28 11:00:29,Carpool,09:00,19:30,Yes,Weather,Convenience,Preference,Time,Parking,8,8,Junior,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.6634262648485,40.250110668090905,"Bountiful, UT, United States","Drive alone or with siblings,Carpool with peers",Female,Yes,No,Life Sciences,NA,"Yes, on campus",Doctorate or professional degree
R_Xzdy21tKNqRf0HL,2022-03-28 11:00:51,The Ryde shuttle bus,08:48,11:00,No,Distance,Convenience,Availability,NA,NA,9,9,Junior,On-campus housing,Foreign Language Student Residence (FLSR),NA,NA,NA,NA,"Rochester, NY, USA","Drive alone or with siblings,Dropped off by parent or guardian",Female,No,No,Life Sciences,NA,"Yes, on campus",Doctorate or professional degree
R_3dNdI3VgzZ3UkdF,2022-03-28 11:01:10,"Bicycle, scooter, skateboard, etc.",09:30,06:30,Yes,Cost,Parking,Exercise,Health,NA,7,7,Senior,Non-BYU-contracted housing (including with family),NA,NA,Orem,111.69352,40.29717,"Corvallis, Oregon, USA",Drive alone or with siblings,Male,No,No,Engineering,NA,NA,Master's degree
R_3kB9ATuKcrRCsDh,2022-03-28 11:01:38,UTA Transit (incl. UVX Bus),08:50,16:00,Yes,Convenience,Parking,Cost,Preference,Time,9,9,Senior,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.67024767969697,40.22853802663636,Port St Lucie FL USA,"Drive alone or with siblings,Dropped off by parent or guardian,School bus,Bicycle, scooter, skateboard, etc.,Walk",Female,Yes,No,Fine Arts and Communications,NA,No,Some college
R_7UkjLc8mpufg5yN,2022-03-28 11:03:27,"Bicycle, scooter, skateboard, etc.",09:00,14:00,Yes,Parking,Cost,Convenience,Flexibility,Availability,10,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.65556838060607,40.23864096745454,PA,Drive alone or with siblings,Male,No,No,Humanities,NA,"Yes, both on and off campus",Bachelor's degree
R_2OYMraFggHx5lV1,2022-03-28 11:03:28,The Ryde shuttle bus,08:50,14:00,Yes,Parking,Distance,Availability,Preference,NA,10,6,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.63515234393941,40.261783535727275,Virginia,"Dropped off by parent or guardian,School bus",Female,Yes,No,International and Area Studies,NA,"Yes, off campus",Master's degree
R_Rn1fwUWMR4Duwjn,2022-03-28 11:03:55,Carpool,09:25,05:15,Yes,Convenience,NA,NA,NA,NA,5,9,Senior,On-campus housing,Wymount Terrace,NA,NA,111.6414,40.25899,"Mesa, AZ, USA","Dropped off by parent or guardian,School bus,Walk",Female,Yes,No,Humanities,NA,"Yes, on campus",Master's degree
R_2wi7W71gGvQViDY,2022-03-28 11:07:38,Walk,08:47,18:15,No,Parking,Preference,Exercise,Health,Convenience,6,10,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,"Lakeville, MN, USA","Drive alone or with siblings,Dropped off by parent or guardian",Female,No,No,Humanities,NA,No,Bachelor's degree
R_d6888x9Q8LkTLgJ,2022-03-28 11:08:01,Walk,08:00,16:05,No,Availability,Cost,NA,NA,NA,9,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.66921121030303,40.24800511918182,New Jersey,Drive alone or with siblings,Female,No,No,International and Area Studies,NA,"Yes, on campus",Master's degree
R_0dfOfqoo69uOqGJ,2022-03-28 11:09:00,Drive alone,09:45,18:00,Yes,Health,Parking,Flexibility,Convenience,Time,7,10,Junior,On-campus housing,Wyview Park,NA,NA,111.66039,40.26054,"Bluffdale, UT, USA","Drive alone or with siblings,Dropped off by parent or guardian,Public transportation",Female,No,No,Engineering,NA,"Yes, on campus",Some college
R_3ncQSBuB0E05ua3,2022-03-28 11:09:18,Drive alone,11:07,11:30,Yes,Convenience,NA,NA,NA,NA,9,6,Junior,On-campus housing,Wymount Terrace,NA,NA,111.6414,40.25899,Slc ut,Drive alone or with siblings,Female,Yes,No,Business,NA,"Yes, on campus",No college/post-secondary education
R_XyTAKJZkrUZQG7D,2022-03-28 11:10:06,Walk,08:01,15:00,Yes,Parking,NA,NA,NA,NA,10,8,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,missouri,Drive alone or with siblings,Female,No,No,Life Sciences,NA,"Yes, on campus",Bachelor's degree
R_3p5OuO8pJzZTmjn,2022-03-28 11:11:02,Drive alone,11:08,11:08,Yes,Parking,NA,NA,NA,NA,2,10,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.67938307272728,40.23897342254545,Montana,"Drive alone or with siblings,School bus",Male,No,No,Fine Arts and Communications,NA,"Yes, on campus",Some college
R_3e4XqQGCvcHr1oW,2022-03-28 11:11:16,Walk,08:50,08:39,No,Convenience,Distance,Health,Exercise,Availability,8,8,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.65120556757577,40.24120825954545,"Keizer, oregon, marrion country",Drive alone or with siblings,Male,No,No,Life Sciences,NA,No,Master's degree
R_21zzPk16kK7BGz9,2022-03-28 11:11:20,Walk,09:00,19:08,No,Parking,NA,NA,NA,NA,9,4,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.64918083666667,40.24137448709091,Wisconsin,Drive alone or with siblings,Male,No,No,Life Sciences,NA,"Yes, on campus",Doctorate or professional degree
R_2D6md1rLZpa2H2W,2022-03-28 11:11:42,"Bicycle, scooter, skateboard, etc.",07:00,18:00,Yes,Cost,Availability,NA,NA,NA,6,8,Sophomore,On-campus housing,Wymount Terrace,NA,NA,111.6414,40.25899,"Colorado Springs, CO United States",Drive alone or with siblings,Male,Yes,No,Life Sciences,NA,"Yes, on campus",Master's degree
R_3UV6Sx6ibVNlmBr,2022-03-28 11:13:04,Walk,09:40,13:00,Yes,Preference,Weather,Convenience,Health,Exercise,11,8,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.6392018057576,40.240007727272726,"Coupeville, WA, USA","Drive alone or with siblings,Dropped off by parent or guardian,School bus",Male,No,No,Physical and Mathematical Sciences,NA,No,Master's degree
R_23a7uFhEupynPbi,2022-03-28 11:13:48,Walk,09:09,11:00,Yes,Parking,NA,NA,NA,NA,12,11,Senior,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.660582,40.243313808454545,Sterling VA,School bus,Female,Yes,No,International and Area Studies,NA,"Yes, on campus",Some college
R_2Etp17PbdesQkj4,2022-03-28 11:15:01,Drive alone,08:15,14:00,Yes,Weather,NA,NA,NA,NA,6,6,Junior,Non-BYU-contracted housing (including with family),NA,NA,Orem,111.69352,40.29717,Orem utah,Drive alone or with siblings,Male,Yes,"Yes, 1",Physical and Mathematical Sciences,NA,"Yes, off campus",Bachelor's degree
R_5AXIMEkSgcwWfiF,2022-03-28 11:15:13,Walk,09:11,18:45,Yes,Preference,Distance,Exercise,Parking,Convenience,8,11,Junior,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.66012402515152,40.24678611718181,Virginia,"Drive alone or with siblings,Dropped off by parent or guardian",Male,Yes,No,Fine Arts and Communications,NA,"Yes, both on and off campus",Master's degree
R_1IXIZYXnFBrr4UH,2022-03-28 11:16:11,Drive alone,08:45,20:30,Yes,Time,Convenience,Flexibility,Distance,Weather,12,5,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.66506533272728,40.250683229636365,"Hillsboro, OR, USA","Drive alone or with siblings,Walk",Female,No,No,Engineering,NA,No,Master's degree
R_pMCSVlqpOgnHfcR,2022-03-28 11:17:43,Dropped off by someone else,09:50,11:30,Yes,Convenience,Time,Distance,Preference,NA,9,9,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.63898487030305,40.23973068136363,Los Angeles/Houston,"Drive alone or with siblings,Carpool with peers,Dropped off by parent or guardian",Male,No,No,Fine Arts and Communications,NA,"Yes, both on and off campus",Master's degree
R_WxGMdRsylkxXtJv,2022-03-28 11:19:00,Dropped off by someone else,11:00,21:00,No,Distance,Time,Convenience,NA,NA,6,6,Senior,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.64158809575758,40.22573062809091,"Elkton, MD, United States","Drive alone or with siblings,Dropped off by parent or guardian,School bus",Female,Yes,No,"Family, Home, and Social Sciences",NA,"Yes, on campus",Some college
R_3M4re8SNr5abUuY,2022-03-28 11:19:54,Walk,11:10,17:00,No,Availability,Convenience,Weather,Distance,Preference,6,9,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.6546524309091,40.24172541190909,New Hampshire,Drive alone or with siblings,Female,No,No,Education,NA,"Yes, on campus",Master's degree
R_1f41ZtJs3BygKJz,2022-03-28 11:22:28,"Bicycle, scooter, skateboard, etc.",09:15,05:15,Yes,Convenience,Flexibility,Environment,Exercise,Cost,9,8,Sophomore,On-campus housing,Foreign Language Student Residence (FLSR),NA,NA,NA,NA,"Las Vegas, Nevada, Usa","Dropped off by parent or guardian,School bus",Male,No,No,Physical and Mathematical Sciences,NA,"Yes, on campus",Doctorate or professional degree
